Starttid,Sluttid,IP,Antal anslutningar,Orsak
2025-05-04 21:00:59,2025-05-04 21:00:59,131.147.206.60,1,Ovanlig port
2025-05-04 21:00:59,2025-05-04 21:00:59,154.64.207.187,1,Ovanlig port
2025-05-04 21:00:59,2025-05-04 21:00:59,48.114.0.3,1,Ovanlig port
2025-05-04 21:01:00,2025-05-04 21:05:58,192.168.1.100,363,Många anslutningar (>100) + Ovanlig port
2025-05-04 21:01:00,2025-05-04 21:01:00,53.151.124.249,1,Ovanlig port
2025-05-04 21:01:00,2025-05-04 21:01:00,181.237.118.74,1,Ovanlig port
2025-05-04 21:01:01,2025-05-04 21:01:01,147.164.12.169,1,Ovanlig port
2025-05-04 21:01:01,2025-05-04 21:01:01,62.3.77.1,1,Ovanlig port
2025-05-04 21:01:01,2025-05-04 21:01:01,28.252.119.245,1,Ovanlig port
2025-05-04 21:01:02,2025-05-04 21:01:02,135.73.108.10,1,Ovanlig port
2025-05-04 21:01:03,2025-05-04 21:01:03,71.126.212.149,1,Ovanlig port
2025-05-04 21:01:03,2025-05-04 21:01:03,177.38.138.228,1,Ovanlig port
2025-05-04 21:01:03,2025-05-04 21:01:03,254.35.208.246,1,Ovanlig port
2025-05-04 21:01:04,2025-05-04 21:01:04,106.10.188.88,1,Ovanlig port
2025-05-04 21:01:04,2025-05-04 21:01:04,161.9.217.251,1,Ovanlig port
2025-05-04 21:01:04,2025-05-04 21:01:04,61.32.125.220,1,Ovanlig port
2025-05-04 21:01:05,2025-05-04 21:01:05,68.81.102.12,1,Ovanlig port
2025-05-04 21:01:05,2025-05-04 21:01:05,214.15.89.88,1,Ovanlig port
2025-05-04 21:01:05,2025-05-04 21:01:05,14.151.190.116,1,Ovanlig port
2025-05-04 21:01:05,2025-05-04 21:01:05,233.199.160.113,1,Ovanlig port
2025-05-04 21:01:06,2025-05-04 21:01:06,111.147.8.35,1,Ovanlig port
2025-05-04 21:01:06,2025-05-04 21:01:06,95.244.233.219,1,Ovanlig port
2025-05-04 21:01:07,2025-05-04 21:01:07,98.28.74.204,1,Ovanlig port
2025-05-04 21:01:08,2025-05-04 21:01:08,48.117.155.175,1,Ovanlig port
2025-05-04 21:01:09,2025-05-04 21:01:09,107.198.232.88,1,Ovanlig port
2025-05-04 21:01:09,2025-05-04 21:01:09,161.167.128.148,1,Ovanlig port
2025-05-04 21:01:09,2025-05-04 21:01:09,181.29.134.249,1,Ovanlig port
2025-05-04 21:01:10,2025-05-04 21:01:10,213.3.58.88,1,Ovanlig port
2025-05-04 21:01:10,2025-05-04 21:01:10,33.179.45.200,1,Ovanlig port
2025-05-04 21:01:10,2025-05-04 21:01:10,196.206.44.63,1,Ovanlig port
2025-05-04 21:01:10,2025-05-04 21:01:10,165.114.209.191,1,Ovanlig port
2025-05-04 21:01:11,2025-05-04 21:01:11,159.195.74.112,1,Ovanlig port
2025-05-04 21:01:11,2025-05-04 21:01:11,149.42.231.20,1,Ovanlig port
2025-05-04 21:01:12,2025-05-04 21:01:12,90.67.138.235,1,Ovanlig port
2025-05-04 21:01:12,2025-05-04 21:01:12,50.137.49.198,1,Ovanlig port
2025-05-04 21:01:13,2025-05-04 21:01:13,38.211.64.210,1,-
2025-05-04 21:01:13,2025-05-04 21:01:13,5.242.72.250,1,Ovanlig port
2025-05-04 21:01:13,2025-05-04 21:01:13,10.180.71.184,1,Ovanlig port
2025-05-04 21:01:14,2025-05-04 21:01:14,17.224.215.84,1,Ovanlig port
2025-05-04 21:01:14,2025-05-04 21:01:14,247.8.168.183,1,Ovanlig port
2025-05-04 21:01:14,2025-05-04 21:01:14,71.9.190.30,1,Ovanlig port
2025-05-04 21:01:15,2025-05-04 21:01:15,107.13.7.180,1,Ovanlig port
2025-05-04 21:01:15,2025-05-04 21:01:15,188.36.174.159,1,Ovanlig port
2025-05-04 21:01:17,2025-05-04 21:01:17,244.72.38.91,1,Ovanlig port
2025-05-04 21:01:17,2025-05-04 21:01:17,218.85.172.243,1,Ovanlig port
2025-05-04 21:01:17,2025-05-04 21:01:17,15.86.55.224,1,Ovanlig port
2025-05-04 21:01:18,2025-05-04 21:01:18,78.122.70.221,1,Ovanlig port
2025-05-04 21:01:19,2025-05-04 21:01:19,203.206.172.151,1,Ovanlig port
2025-05-04 21:01:19,2025-05-04 21:01:19,43.41.132.53,1,Ovanlig port
2025-05-04 21:01:20,2025-05-04 21:01:20,191.59.8.194,1,Ovanlig port
2025-05-04 21:01:20,2025-05-04 21:01:20,34.33.229.15,1,Ovanlig port
2025-05-04 21:01:20,2025-05-04 21:01:20,238.7.246.247,1,Ovanlig port
2025-05-04 21:01:21,2025-05-04 21:01:21,1.188.128.240,1,Ovanlig port
2025-05-04 21:01:21,2025-05-04 21:01:21,54.128.152.133,1,Ovanlig port
2025-05-04 21:01:21,2025-05-04 21:01:21,185.173.47.13,1,Ovanlig port
2025-05-04 21:01:21,2025-05-04 21:01:21,135.137.199.124,1,Ovanlig port
2025-05-04 21:01:22,2025-05-04 21:01:22,55.186.224.80,1,Ovanlig port
2025-05-04 21:01:22,2025-05-04 21:01:22,52.49.247.212,1,Ovanlig port
2025-05-04 21:01:22,2025-05-04 21:01:22,91.161.188.239,1,Ovanlig port
2025-05-04 21:01:23,2025-05-04 21:01:23,207.147.245.145,1,Ovanlig port
2025-05-04 21:01:23,2025-05-04 21:01:23,97.31.69.144,1,Ovanlig port
2025-05-04 21:01:23,2025-05-04 21:01:23,226.93.185.95,1,Ovanlig port
2025-05-04 21:01:24,2025-05-04 21:01:24,10.36.71.217,1,Ovanlig port
2025-05-04 21:01:24,2025-05-04 21:01:24,63.165.236.30,1,Ovanlig port
2025-05-04 21:01:24,2025-05-04 21:01:24,149.121.180.24,1,Ovanlig port
2025-05-04 21:01:24,2025-05-04 21:01:24,1.71.243.7,1,Ovanlig port
2025-05-04 21:01:25,2025-05-04 21:01:25,150.91.227.230,1,Ovanlig port
2025-05-04 21:01:25,2025-05-04 21:01:25,150.197.222.189,1,Ovanlig port
2025-05-04 21:01:26,2025-05-04 21:01:26,141.75.38.147,1,Ovanlig port
2025-05-04 21:01:26,2025-05-04 21:01:26,155.1.30.244,1,Ovanlig port
2025-05-04 21:01:26,2025-05-04 21:01:26,210.191.176.148,1,Ovanlig port
2025-05-04 21:01:26,2025-05-04 21:01:26,129.18.100.131,1,Ovanlig port
2025-05-04 21:01:27,2025-05-04 21:01:27,68.137.194.111,1,Ovanlig port
2025-05-04 21:01:27,2025-05-04 21:01:27,215.156.140.193,1,Ovanlig port
2025-05-04 21:01:27,2025-05-04 21:01:27,113.88.107.200,1,Ovanlig port
2025-05-04 21:01:27,2025-05-04 21:01:27,204.197.157.99,1,Ovanlig port
2025-05-04 21:01:28,2025-05-04 21:01:28,8.152.140.180,1,Ovanlig port
2025-05-04 21:01:28,2025-05-04 21:01:28,227.63.200.31,1,Ovanlig port
2025-05-04 21:01:28,2025-05-04 21:01:28,48.34.131.63,1,Ovanlig port
2025-05-04 21:01:29,2025-05-04 21:01:29,46.44.248.205,1,Ovanlig port
2025-05-04 21:01:29,2025-05-04 21:01:29,113.139.176.213,1,Ovanlig port
2025-05-04 21:01:29,2025-05-04 21:01:29,10.202.6.241,1,Ovanlig port
2025-05-04 21:01:29,2025-05-04 21:01:29,106.61.46.104,1,Ovanlig port
2025-05-04 21:01:30,2025-05-04 21:01:30,92.194.152.168,1,Ovanlig port
2025-05-04 21:01:30,2025-05-04 21:01:30,229.67.83.145,1,Ovanlig port
2025-05-04 21:01:30,2025-05-04 21:01:30,12.167.206.121,1,Ovanlig port
2025-05-04 21:01:30,2025-05-04 21:01:30,62.226.75.34,1,Ovanlig port
2025-05-04 21:01:31,2025-05-04 21:01:31,90.224.69.30,1,Ovanlig port
2025-05-04 21:01:31,2025-05-04 21:01:31,189.92.86.180,1,Ovanlig port
2025-05-04 21:01:31,2025-05-04 21:01:31,36.85.142.182,1,Ovanlig port
2025-05-04 21:01:31,2025-05-04 21:01:31,90.63.93.124,1,Ovanlig port
2025-05-04 21:01:32,2025-05-04 21:01:32,103.241.145.3,1,Ovanlig port
2025-05-04 21:01:32,2025-05-04 21:01:32,28.68.47.50,1,Ovanlig port
2025-05-04 21:01:33,2025-05-04 21:01:33,64.172.127.209,1,Ovanlig port
2025-05-04 21:01:33,2025-05-04 21:01:33,103.105.137.79,1,Ovanlig port
2025-05-04 21:01:33,2025-05-04 21:01:33,153.50.116.18,1,Ovanlig port
2025-05-04 21:01:34,2025-05-04 21:01:34,134.236.190.164,1,Ovanlig port
2025-05-04 21:01:34,2025-05-04 21:01:34,164.52.233.162,1,Ovanlig port
2025-05-04 21:01:34,2025-05-04 21:01:34,205.169.189.12,1,Ovanlig port
2025-05-04 21:01:34,2025-05-04 21:01:34,252.106.89.197,1,Ovanlig port
2025-05-04 21:01:35,2025-05-04 21:01:35,66.167.242.182,1,Ovanlig port
2025-05-04 21:01:35,2025-05-04 21:01:35,70.110.31.146,1,Ovanlig port
2025-05-04 21:01:35,2025-05-04 21:01:35,133.83.34.175,1,Ovanlig port
2025-05-04 21:01:35,2025-05-04 21:01:35,17.206.23.98,1,Ovanlig port
2025-05-04 21:01:36,2025-05-04 21:01:36,3.149.37.24,1,Ovanlig port
2025-05-04 21:01:36,2025-05-04 21:01:36,186.65.21.9,1,Ovanlig port
2025-05-04 21:01:36,2025-05-04 21:01:36,129.61.15.6,1,Ovanlig port
2025-05-04 21:01:37,2025-05-04 21:01:37,22.247.221.42,1,Ovanlig port
2025-05-04 21:01:38,2025-05-04 21:01:38,162.81.145.125,1,Ovanlig port
2025-05-04 21:01:38,2025-05-04 21:01:38,104.72.38.125,1,Ovanlig port
2025-05-04 21:01:38,2025-05-04 21:01:38,26.82.223.227,1,Ovanlig port
2025-05-04 21:01:40,2025-05-04 21:01:40,242.195.27.137,1,Ovanlig port
2025-05-04 21:01:40,2025-05-04 21:01:40,240.209.131.253,1,Ovanlig port
2025-05-04 21:01:40,2025-05-04 21:01:40,229.41.148.71,1,Ovanlig port
2025-05-04 21:01:41,2025-05-04 21:01:41,195.47.110.9,1,Ovanlig port
2025-05-04 21:01:41,2025-05-04 21:01:41,77.57.193.231,1,Ovanlig port
2025-05-04 21:01:41,2025-05-04 21:01:41,150.79.25.238,1,Ovanlig port
2025-05-04 21:01:41,2025-05-04 21:01:41,110.9.94.145,1,Ovanlig port
2025-05-04 21:01:42,2025-05-04 21:01:42,226.240.244.160,1,Ovanlig port
2025-05-04 21:01:42,2025-05-04 21:01:42,131.168.213.102,1,Ovanlig port
2025-05-04 21:01:42,2025-05-04 21:01:42,34.175.167.162,1,Ovanlig port
2025-05-04 21:01:43,2025-05-04 21:01:43,70.52.30.143,1,Ovanlig port
2025-05-04 21:01:43,2025-05-04 21:01:43,91.188.82.63,1,Ovanlig port
2025-05-04 21:01:43,2025-05-04 21:01:43,218.3.40.196,1,Ovanlig port
2025-05-04 21:01:44,2025-05-04 21:01:44,166.187.189.120,1,Ovanlig port
2025-05-04 21:01:44,2025-05-04 21:01:44,152.78.251.2,1,Ovanlig port
2025-05-04 21:01:44,2025-05-04 21:01:44,28.49.128.234,1,Ovanlig port
2025-05-04 21:01:44,2025-05-04 21:01:44,108.196.56.30,1,Ovanlig port
2025-05-04 21:01:45,2025-05-04 21:01:45,210.163.177.228,1,Ovanlig port
2025-05-04 21:01:45,2025-05-04 21:01:45,186.158.208.18,1,Ovanlig port
2025-05-04 21:01:45,2025-05-04 21:01:45,206.191.48.21,1,Ovanlig port
2025-05-04 21:01:46,2025-05-04 21:01:46,178.220.57.165,1,Ovanlig port
2025-05-04 21:01:46,2025-05-04 21:01:46,124.39.150.192,1,Ovanlig port
2025-05-04 21:01:46,2025-05-04 21:01:46,203.131.224.116,1,Ovanlig port
2025-05-04 21:01:47,2025-05-04 21:01:47,145.214.207.242,1,Ovanlig port
2025-05-04 21:01:47,2025-05-04 21:01:47,102.242.212.52,1,Ovanlig port
2025-05-04 21:01:47,2025-05-04 21:01:47,12.113.252.74,1,Ovanlig port
2025-05-04 21:01:48,2025-05-04 21:01:48,188.182.138.31,1,Ovanlig port
2025-05-04 21:01:48,2025-05-04 21:01:48,137.50.50.81,1,Ovanlig port
2025-05-04 21:01:48,2025-05-04 21:01:48,208.89.64.143,1,Ovanlig port
2025-05-04 21:01:48,2025-05-04 21:01:48,144.197.125.6,1,Ovanlig port
2025-05-04 21:01:49,2025-05-04 21:01:49,75.69.197.112,1,Ovanlig port
2025-05-04 21:01:49,2025-05-04 21:01:49,123.177.238.106,1,Ovanlig port
2025-05-04 21:01:49,2025-05-04 21:01:49,221.128.240.78,1,Ovanlig port
2025-05-04 21:01:49,2025-05-04 21:01:49,201.70.61.109,1,Ovanlig port
2025-05-04 21:01:50,2025-05-04 21:01:50,55.116.253.135,1,Ovanlig port
2025-05-04 21:01:50,2025-05-04 21:01:50,106.156.70.172,1,Ovanlig port
2025-05-04 21:01:50,2025-05-04 21:01:50,14.229.94.72,1,Ovanlig port
2025-05-04 21:01:50,2025-05-04 21:01:50,93.197.180.104,1,Ovanlig port
2025-05-04 21:01:51,2025-05-04 21:01:51,167.192.254.126,1,Ovanlig port
2025-05-04 21:01:51,2025-05-04 21:01:51,196.169.81.47,1,Ovanlig port
2025-05-04 21:01:52,2025-05-04 21:01:52,46.211.63.67,1,Ovanlig port
2025-05-04 21:01:52,2025-05-04 21:01:52,155.214.4.237,1,Ovanlig port
2025-05-04 21:01:52,2025-05-04 21:01:52,163.14.154.99,1,Ovanlig port
2025-05-04 21:01:52,2025-05-04 21:01:52,208.136.243.65,1,Ovanlig port
2025-05-04 21:01:53,2025-05-04 21:01:53,53.195.90.104,1,Ovanlig port
2025-05-04 21:01:54,2025-05-04 21:01:54,206.84.213.243,1,Ovanlig port
2025-05-04 21:01:54,2025-05-04 21:01:54,71.47.113.223,1,Ovanlig port
2025-05-04 21:01:54,2025-05-04 21:01:54,128.210.128.253,1,Ovanlig port
2025-05-04 21:01:55,2025-05-04 21:01:55,12.236.53.49,1,Ovanlig port
2025-05-04 21:01:55,2025-05-04 21:01:55,124.212.82.106,1,Ovanlig port
2025-05-04 21:01:55,2025-05-04 21:01:55,177.192.89.240,1,Ovanlig port
2025-05-04 21:01:55,2025-05-04 21:01:55,28.244.82.202,1,Ovanlig port
2025-05-04 21:01:56,2025-05-04 21:01:56,241.55.177.1,1,Ovanlig port
2025-05-04 21:01:57,2025-05-04 21:01:57,50.142.71.2,1,Ovanlig port
2025-05-04 21:01:57,2025-05-04 21:01:57,11.163.56.134,1,Ovanlig port
2025-05-04 21:01:58,2025-05-04 21:01:58,56.41.5.194,1,Ovanlig port
2025-05-04 21:01:58,2025-05-04 21:01:58,62.23.70.126,1,Ovanlig port
2025-05-04 21:01:58,2025-05-04 21:01:58,196.117.40.55,1,Ovanlig port
2025-05-04 21:01:59,2025-05-04 21:01:59,62.6.210.237,1,Ovanlig port
2025-05-04 21:01:59,2025-05-04 21:01:59,38.213.58.43,1,Ovanlig port
2025-05-04 21:01:59,2025-05-04 21:01:59,219.6.190.66,1,Ovanlig port
2025-05-04 21:02:00,2025-05-04 21:02:00,189.255.224.160,1,Ovanlig port
2025-05-04 21:02:00,2025-05-04 21:02:00,164.27.170.38,1,Ovanlig port
2025-05-04 21:02:00,2025-05-04 21:02:00,33.59.53.33,1,Ovanlig port
2025-05-04 21:02:00,2025-05-04 21:02:00,139.228.24.89,1,Ovanlig port
2025-05-04 21:02:01,2025-05-04 21:02:01,90.11.172.37,1,Ovanlig port
2025-05-04 21:02:01,2025-05-04 21:02:01,129.130.215.176,1,Ovanlig port
2025-05-04 21:02:01,2025-05-04 21:02:01,190.181.186.205,1,-
2025-05-04 21:02:02,2025-05-04 21:02:02,210.92.147.181,1,Ovanlig port
2025-05-04 21:02:02,2025-05-04 21:02:02,133.83.138.53,1,Ovanlig port
2025-05-04 21:02:02,2025-05-04 21:02:02,172.242.106.152,1,Ovanlig port
2025-05-04 21:02:03,2025-05-04 21:02:03,230.236.114.61,1,Ovanlig port
2025-05-04 21:02:03,2025-05-04 21:02:03,34.21.143.60,1,Ovanlig port
2025-05-04 21:02:03,2025-05-04 21:02:03,186.89.159.252,1,Ovanlig port
2025-05-04 21:02:03,2025-05-04 21:02:03,155.7.241.198,1,Ovanlig port
2025-05-04 21:02:04,2025-05-04 21:02:04,43.67.130.109,1,Ovanlig port
2025-05-04 21:02:04,2025-05-04 21:02:04,13.221.41.28,1,Ovanlig port
2025-05-04 21:02:04,2025-05-04 21:02:04,65.98.240.218,1,Ovanlig port
2025-05-04 21:02:05,2025-05-04 21:02:05,224.161.208.60,1,Ovanlig port
2025-05-04 21:02:05,2025-05-04 21:02:05,39.9.152.103,1,Ovanlig port
2025-05-04 21:02:05,2025-05-04 21:02:05,190.135.209.247,1,Ovanlig port
2025-05-04 21:02:06,2025-05-04 21:02:06,180.46.3.27,1,Ovanlig port
2025-05-04 21:02:06,2025-05-04 21:02:06,161.95.146.70,1,Ovanlig port
2025-05-04 21:02:06,2025-05-04 21:02:06,158.215.91.65,1,Ovanlig port
2025-05-04 21:02:07,2025-05-04 21:02:07,101.57.209.101,1,Ovanlig port
2025-05-04 21:02:07,2025-05-04 21:02:07,108.128.146.111,1,Ovanlig port
2025-05-04 21:02:07,2025-05-04 21:02:07,109.247.111.223,1,Ovanlig port
2025-05-04 21:02:08,2025-05-04 21:02:08,134.118.50.168,1,Ovanlig port
2025-05-04 21:02:08,2025-05-04 21:02:08,170.185.81.78,1,Ovanlig port
2025-05-04 21:02:09,2025-05-04 21:02:09,155.132.155.202,1,Ovanlig port
2025-05-04 21:02:10,2025-05-04 21:02:10,145.177.73.232,1,Ovanlig port
2025-05-04 21:02:11,2025-05-04 21:02:11,135.31.104.129,1,Ovanlig port
2025-05-04 21:02:11,2025-05-04 21:02:11,28.184.168.107,1,Ovanlig port
2025-05-04 21:02:12,2025-05-04 21:02:12,182.145.173.195,1,Ovanlig port
2025-05-04 21:02:12,2025-05-04 21:02:12,189.177.254.177,1,Ovanlig port
2025-05-04 21:02:13,2025-05-04 21:02:13,88.207.201.2,1,Ovanlig port
2025-05-04 21:02:13,2025-05-04 21:02:13,145.91.91.252,1,Ovanlig port
2025-05-04 21:02:13,2025-05-04 21:02:13,216.225.71.78,1,Ovanlig port
2025-05-04 21:02:14,2025-05-04 21:02:14,246.238.142.178,1,Ovanlig port
2025-05-04 21:02:14,2025-05-04 21:02:14,149.127.233.236,1,Ovanlig port
2025-05-04 21:02:14,2025-05-04 21:02:14,121.179.212.9,1,Ovanlig port
2025-05-04 21:02:15,2025-05-04 21:02:15,94.6.194.252,1,Ovanlig port
2025-05-04 21:02:15,2025-05-04 21:02:15,110.205.244.75,1,Ovanlig port
2025-05-04 21:02:15,2025-05-04 21:02:15,174.223.109.222,1,Ovanlig port
2025-05-04 21:02:16,2025-05-04 21:02:16,88.212.67.173,1,Ovanlig port
2025-05-04 21:02:16,2025-05-04 21:02:16,95.45.241.253,1,Ovanlig port
2025-05-04 21:02:17,2025-05-04 21:02:17,137.189.232.37,1,Ovanlig port
2025-05-04 21:02:17,2025-05-04 21:02:17,22.121.68.203,1,Ovanlig port
2025-05-04 21:02:17,2025-05-04 21:02:17,85.4.42.138,1,Ovanlig port
